OID,RAF,Floodplain_reconnect,LWD,top_30perc
212,3.52547641,3.220496868,3.510460018,RUNOFF ATTENUATION FEATURE
213,2.877261164,2.645126752,3.01379181,
214,3.558466681,3.253536841,3.329923959,RUNOFF ATTENUATION FEATURE
215,2.125908716,2.020899544,2.610894285,
216,3.717525331,3.212595745,3.6025691,RUNOFF ATTENUATION FEATURE
217,2.898131966,2.566570906,3.057752492,
218,2.715483603,2.410470716,2.800526647,
219,3.676000507,3.171052917,3.582377871,RUNOFF ATTENUATION FEATURE
220,3.328919865,2.823925631,3.410246021,CONTOUR PLOUGH
221,3.101023055,2.851740188,3.403372492,
222,3.24218431,2.937163953,2.987387167,
223,2.068282248,2.163267481,2.503278015,
224,2.513118971,2.408062499,2.698096796,
225,3.442953018,2.957533776,3.107367774,
226,2.206695174,2.188719032,2.507841119,
227,3.365785976,2.860721572,3.049123217,
228,2.262576356,2.357550564,2.897505963,
229,2.864868948,2.714956329,3.240202043,
230,1.962880835,2.057869312,2.697907802,
231,2.362599001,2.65758523,2.94753676,
232,3.568315876,3.06331292,3.529895625,RUNOFF ATTENUATION FEATURE
233,1.986010913,2.234147547,2.497533982,
234,3.314120552,2.809151174,3.399160735,CONTOUR PLOUGH
235,2.396514541,2.62353669,2.597541699,
236,3.069176914,2.906127324,3.090978983,
237,1.926627912,2.021645888,2.502383345,
238,2.119098119,2.0141453,2.604102106,
239,2.762563062,2.857594045,3.097566416,
240,3.602276769,3.340307619,3.630299263,LWD
241,2.822596672,2.517624013,3.068643214,BUFFER STRIP
242,3.458355279,2.956717529,3.393334617,CONTOUR PLOUGH
243,2.989437365,2.68447982,3.152842602,CONTOUR PLOUGH
244,2.796179525,2.634851216,2.924875747,
245,3.451348539,2.952110479,3.386378126,CONTOUR PLOUGH
246,2.273182545,2.168193691,2.608196282,
247,1.962534418,2.057556937,2.697519752,
248,3.662533227,3.357541979,3.647547322,BUFFER STRIP
249,2.714681527,2.474116884,2.834024502,
250,1.995784064,2.079273881,2.534973589,
251,2.06523928,2.16025763,2.500262612,
252,2.685344936,2.744155335,3.00169304,
253,2.798655633,2.619591326,3.047477589,
254,2.910369564,2.60533008,3.121457685,
255,2.263537312,2.158451512,2.598504069,
256,2.213768924,2.108790089,2.548792025,
257,3.096971315,2.808690075,3.274953311,CONTOUR PLOUGH
258,3.162504093,2.857533634,2.897576829,BUFFER STRIP
259,3.005713607,2.552622127,3.266679051,CONTOUR PLOUGH
260,2.652058697,2.468087549,2.797572987,
261,2.007749698,2.212335454,2.497542737,
262,3.02592265,2.520926299,3.260912806,CONTOUR PLOUGH
263,3.300393484,2.795342196,3.265179657,BUFFER STRIP
264,2.009581519,1.97294798,2.603661594,
265,1.770967555,1.865953767,2.355953831,
266,2.381238945,2.476316344,2.816290631,
267,2.838730494,2.752953488,2.930050888,
268,1.782503301,1.877515375,2.711660977,
269,3.262530728,2.957524416,2.997534267,BUFFER STRIP
270,3.524977592,3.298172365,3.588183992,LWD
271,3.312568529,3.207500799,3.197559702,BUFFER STRIP
272,2.48174792,2.386991281,2.66671755,
273,2.139279377,2.280835473,2.597587064,
274,2.84028804,2.582814621,2.799078116,
275,1.997876229,2.12226904,2.597505806,
276,2.063116233,2.158127156,2.498145811,
277,3.724907253,3.219865346,3.609859776,RUNOFF ATTENUATION FEATURE
278,1.977390499,2.242710067,2.647540002,
279,3.194459238,2.889468838,3.340152317,
280,2.064737486,2.159733886,2.499781781,
281,3.2374794,2.932533703,3.022631726,BUFFER STRIP
282,3.597240907,3.316901939,3.636060272,LWD
283,2.243936025,2.357518214,2.706809525,
284,2.062944689,2.158726471,2.498293092,
285,3.377380071,3.042701029,3.397510969,CONTOUR PLOUGH
286,3.25544921,2.750498961,3.369285356,CONTOUR PLOUGH
287,2.86038541,2.306322007,2.310816305,
288,3.231313763,2.88878835,3.397575265,CONTOUR PLOUGH
289,3.453233777,2.953752798,3.388296055,CONTOUR PLOUGH
290,2.247152866,2.218007648,2.620036679,
291,3.251304155,2.915128055,3.146705566,
292,3.466776446,2.961813137,3.401809271,CONTOUR PLOUGH
293,2.065208497,2.357575421,2.796237387,
294,2.95949051,3.007502692,3.224105267,WET WOOD
295,2.060896262,2.16992463,2.50291652,
296,2.114536238,2.033789973,2.609128521,
297,3.518551593,3.013487468,3.425783198,RUNOFF ATTENUATION FEATURE
298,2.513965131,2.409052027,2.699030101,
299,3.321326949,2.817847209,3.389097817,CONTOUR PLOUGH
300,3.720679753,3.444786577,3.758289654,LWD
301,2.265781028,2.160810838,2.600771718,
302,2.284467574,2.179512018,2.61945959,
303,2.111032237,2.192678905,2.538874462,
304,2.48824656,2.400392911,2.695332153,
305,2.284902134,2.375049526,2.645521637,
306,3.021456545,2.582195044,3.375521801,CONTOUR PLOUGH
307,2.947927895,2.601728095,3.409966624,
308,3.274717233,3.123533725,3.262756016,
309,2.598188831,2.404415977,2.933202254,CONTOUR PLOUGH
310,2.063101108,2.358087913,2.798064002,
311,1.967101421,1.862103134,2.452124049,
312,2.033850964,2.220328831,2.514583499,
313,3.435478243,3.276223167,3.143409148,WET WOOD
314,3.735380365,3.43036693,3.765538569,LWD
315,3.227912974,2.752281192,3.312925505,CONTOUR PLOUGH
316,3.712551122,3.207570876,3.597510858,RUNOFF ATTENUATION FEATURE
317,3.092720527,2.872123813,3.004960388,
318,2.04200363,2.136967466,2.944938291,
319,3.143426031,2.600121758,2.923079132,CONTOUR PLOUGH
320,3.142580704,2.78000062,3.206090715,
321,2.602686239,2.500986553,3.1377229,
322,2.26453704,2.359457991,2.89945999,
323,1.915389612,2.010333703,2.500410337,
324,2.113046234,2.017958841,2.603064123,
325,3.046127035,2.76404983,3.231185475,CONTOUR PLOUGH
326,3.664537172,3.359460248,3.499483935,RUNOFF ATTENUATION FEATURE
327,2.86970713,2.564675635,2.804733961,
328,2.28299215,2.537129784,2.797585009,
329,2.323484967,2.357865138,2.667425551,
330,3.063066283,2.758084052,3.19804188,
331,3.443194276,2.93825173,3.469417474,CONTOUR PLOUGH
332,3.016262942,2.845034626,2.958173644,
333,1.941420556,2.029172216,2.522205159,
334,3.460980168,3.155914806,3.480688799,BUFFER STRIP
335,2.264004429,2.184476664,2.611717904,
336,3.198007255,2.69306915,3.283066005,CONTOUR PLOUGH
337,2.996666062,2.643983942,3.081635266,
338,3.115040845,2.810098112,3.300117909,CONTOUR PLOUGH
339,3.010585188,2.760187333,3.195580508,CONTOUR PLOUGH
340,3.262524118,2.676567335,2.876110525,
341,2.732918187,2.53213091,2.542330361,
342,3.346309546,2.841348664,3.424557312,CONTOUR PLOUGH
343,2.581197405,2.50365271,2.860562763,
344,2.250058432,2.188578883,2.606735957,
345,2.063330403,2.158285651,2.498263824,
346,2.862555837,2.557586885,2.797515011,BUFFER STRIP
347,2.050090125,2.063634756,2.450999246,
348,2.742600247,2.586430087,3.014324063,
349,2.956798784,2.674270991,3.156398308,CONTOUR PLOUGH
350,1.991871346,2.262793174,2.712534747,
351,3.46250909,2.957599287,3.097548057,
352,3.196246084,2.908861629,3.348225009,
353,2.749740233,2.695411433,2.961040347,
354,3.385324551,3.186717814,3.086691765,
355,2.130070793,2.025092508,2.615039808,
356,3.062586556,2.557556338,2.897505693,BUFFER STRIP
357,2.979025739,2.564330015,2.705136331,CONTOUR PLOUGH
358,3.11365975,2.808653,3.298615876,CONTOUR PLOUGH
359,2.272061452,2.167619145,2.607355521,
360,1.772216858,2.259404033,2.397531558,
361,2.804793956,2.639466456,3.315603633,
362,2.241425938,2.192781849,2.60462472,
363,3.30945946,3.004479237,3.321102634,BUFFER STRIP
364,3.168613458,2.663623196,2.9517138,BUFFER STRIP
365,3.565153728,3.260166903,3.300140484,RUNOFF ATTENUATION FEATURE
366,2.530258862,2.423099964,2.715328659,
367,3.010674676,2.705683664,2.830199395,BUFFER STRIP
368,3.272040921,2.966970845,3.306994975,CONTOUR PLOUGH
369,3.411562997,2.90727615,3.448684842,
370,2.77737151,2.564490861,2.917051733,
371,1.914949037,2.009957342,2.499971188,
372,1.912794071,2.007737822,2.49779546,
373,2.253378582,2.165331662,2.367196408,
374,1.919111936,2.020450672,2.507347715,
375,2.381409033,2.476330678,2.816368269,
376,1.90866994,1.911344967,2.447577405,
377,2.241659136,2.195357833,2.605998639,
378,2.122144146,2.01722543,2.207231697,
379,3.361848763,2.856800945,3.284201368,BUFFER STRIP
380,2.066991208,2.161956613,2.501908316,
381,2.862503387,2.560261949,2.800268045,
382,2.205236948,2.214822489,2.597507785,
383,2.602778684,2.158971559,2.372581965,
384,1.515899637,1.635237121,1.989848557,
385,2.83034065,2.525359497,2.829830412,BUFFER STRIP
386,2.793093031,2.497380998,3.12395805,CONTOUR PLOUGH
387,3.46252681,3.357572966,3.19757781,WET WOOD
388,2.513584367,2.408536976,2.698620054,
389,2.999773081,2.836686178,3.184720272,
390,2.280389221,2.175437542,2.575196527,
391,2.559802146,2.45644929,2.756717711,
392,1.962587618,2.057570843,2.397569921,
393,2.728089643,2.423099302,2.81300871,
394,2.219977317,2.311246884,2.265986953,
395,3.375989277,2.948462394,3.338003096,
396,3.226099674,2.921146099,2.979339462,
397,3.186273096,2.957528496,3.035662839,
398,3.189484567,3.030578045,3.297598151,CONTOUR PLOUGH
399,2.664163746,2.559118535,2.699123674,
400,2.270865905,2.1658424,2.605829316,
401,2.879772453,2.694777083,3.064797989,
402,3.534574158,3.22961059,3.529379141,RUNOFF ATTENUATION FEATURE
403,2.062534712,2.157584008,2.797512685,
404,2.062556818,2.157539718,2.49753979,
405,2.362507323,2.657500928,3.097575082,
406,2.866450458,2.545236168,2.670233946,
407,3.163331133,2.757997302,3.348057016,CONTOUR PLOUGH
408,2.264523395,2.159531247,2.599538433,
409,1.913799875,2.008782206,2.498755693,
410,3.262536222,2.957506665,3.24755711,BUFFER STRIP
411,2.902542649,2.597470842,3.117495824,
412,2.944706636,2.851036588,3.050493879,
413,3.393786974,3.311035717,3.528357222,LWD
414,3.26255609,3.357513888,3.097521288,WET WOOD
415,2.701125071,2.470621632,2.823419761,
416,2.065631648,2.161627532,2.501129648,
417,1.766584739,2.25349909,2.397584229,
418,2.069333998,2.164365512,2.504307796,
419,2.226087893,2.199078185,2.600066837,
420,2.175977479,2.395093812,2.597569936,
421,2.063431147,2.158430706,2.498352448,
422,1.762546711,2.257559181,2.39758102,
423,3.362565935,3.057555879,2.997563371,BUFFER STRIP
424,2.492044517,2.545342248,2.994651253,
425,1.91260027,2.007606992,2.497621858,
426,2.287532745,2.376464845,2.910382724,
427,3.134844126,2.872533301,3.169780581,
428,3.195788061,2.81916726,3.081148099,
429,2.356734758,2.030938783,2.473770306,
430,2.063622254,2.158574327,2.498616993,
431,3.26257434,2.957566853,3.297590578,CONTOUR PLOUGH
432,2.482695331,2.557562041,2.737439066,
433,3.521083785,3.0160455,3.417453137,BUFFER STRIP
434,1.99954362,2.094503685,2.741771973,
435,1.910477189,2.024073394,2.504745062,
436,2.193869456,2.080698813,2.812918968,
437,2.929260714,2.983016752,2.891814084,BUFFER STRIP
438,3.140162669,2.835173967,2.886364634,
439,2.741409817,2.593775609,2.883052249,
440,3.462546078,3.357534072,3.197587355,WET WOOD
441,3.627095983,3.346561328,3.662142972,LWD
442,2.989466425,2.671563999,3.215552422,
443,3.413919027,3.108938431,3.448383099,
444,2.308852337,2.909667776,2.697289953,
445,3.051525152,2.701211618,3.354788244,
446,1.994150993,2.327784867,2.637874646,
447,2.870697445,2.565664931,2.805663572,
448,2.372726609,2.249502025,2.72626581,
449,2.40457477,2.51242214,2.696945568,
450,1.904080631,2.02272872,2.50088226,
451,2.062577211,2.357538168,2.797579807,
452,2.12213904,2.016618083,2.607123193,
453,2.139802871,2.034849224,2.618715383,
454,1.70438173,1.596357558,2.361210469,
455,3.413251515,3.108272272,3.59828562,CONTOUR PLOUGH
456,3.262521544,2.557544053,2.697560065,
457,3.062502139,2.956672308,3.296657769,
458,3.381112119,2.902125074,3.153000095,
459,2.067030286,2.162036326,2.502101527,
460,2.356912014,2.223420546,2.802187238,
461,3.545026749,3.266603911,3.438435598,RUNOFF ATTENUATION FEATURE
462,3.162589395,2.65750904,3.247595661,CONTOUR PLOUGH
463,3.16256684,2.857578122,3.197582798,CONTOUR PLOUGH
464,2.184417053,2.079406779,2.269409689,
465,2.117922218,2.01292494,2.602924133,
466,3.453443035,2.948447693,3.395380907,BUFFER STRIP
467,2.113654765,2.394287781,2.600968064,
468,3.014505353,2.509572393,3.245553261,CONTOUR PLOUGH
469,3.112550894,2.807543398,3.29757787,CONTOUR PLOUGH
470,2.266253504,2.201827943,2.621500242,
471,2.667618423,2.362585591,2.992548394,BUFFER STRIP
472,3.290769912,2.785722018,3.388723679,CONTOUR PLOUGH
473,2.703135294,2.419890011,2.805840264,
474,2.114782997,2.00976261,2.599817793,
475,2.230169828,2.036338112,2.703010257,
476,3.562510589,3.057503936,3.447569173,BUFFER STRIP
477,1.964221193,1.859184846,2.449174461,
478,3.187565143,2.920107311,3.034995629,
479,2.064696887,2.159670052,2.499714858,
480,3.112330767,2.808522582,3.299723591,CONTOUR PLOUGH
481,3.162655584,2.657716232,3.247753221,CONTOUR PLOUGH
482,2.117403358,2.012348709,2.602341953,
483,3.531900229,3.026846592,3.466867496,CONTOUR PLOUGH
484,2.813059642,2.5080356,3.147986602,CONTOUR PLOUGH
485,3.135310145,2.83026759,2.88396666,BUFFER STRIP
486,2.867316286,2.743748326,3.161662597,
487,2.126303257,2.021254396,2.611289886,
488,2.954726841,2.754292533,3.044292097,
489,3.172007007,3.048051229,3.297582646,CONTOUR PLOUGH
490,3.497473241,2.99678991,3.425794814,BUFFER STRIP
491,2.072488877,2.167459214,2.507522878,
492,3.211069618,3.037679228,3.31570449,
493,3.212524897,3.107533689,3.397572123,WET WOOD
494,2.035834102,2.084309686,2.597539745,
495,2.860788712,2.735130419,3.158254459,
496,1.820317225,2.099758994,2.497520159,
497,2.868837406,2.76104275,3.195450057,
498,3.332233639,2.82713608,3.411816935,CONTOUR PLOUGH
499,3.312510911,2.807572059,3.39757352,CONTOUR PLOUGH
500,2.114001638,2.009040349,2.599050731,
501,2.062578382,2.357556254,2.797518681,
502,2.926077152,2.805288045,3.152965884,
503,2.262541192,2.157543352,2.897558131,
504,3.262502581,2.557584422,2.697595315,
505,2.260093992,2.201171816,2.618208925,
506,3.042304437,2.737283949,2.887407361,BUFFER STRIP
507,2.731728637,2.511918713,3.038011283,CONTOUR PLOUGH
508,3.313318545,2.808371268,3.398319042,CONTOUR PLOUGH
509,2.762596366,2.857543009,3.097506242,
510,2.962584032,2.65758955,3.147547866,CONTOUR PLOUGH
511,3.508364057,3.00338098,3.443389769,CONTOUR PLOUGH
512,3.412577582,3.107584019,3.147590296,BUFFER STRIP
513,2.56630029,2.261298146,2.65127109,
514,2.662529353,2.559872268,2.698682116,
515,3.57019897,3.096321126,3.547495666,RUNOFF ATTENUATION FEATURE
516,2.272915863,2.167964823,2.607888852,
517,2.265964175,2.151486277,2.735087557,
518,2.671072937,2.766127786,2.731629695,
519,3.351819543,2.846832078,3.211544583,BUFFER STRIP
520,1.884665185,1.935461296,2.447502546,
521,3.516634492,3.211682442,3.501657767,RUNOFF ATTENUATION FEATURE
522,2.003962209,2.09898746,2.909086269,
523,3.289414399,3.005380613,3.334840268,CONTOUR PLOUGH
524,2.865372761,2.560403727,2.800344369,
525,3.08754844,2.795639069,3.29597344,BUFFER STRIP
526,2.485134425,2.440797113,2.700433717,
527,2.714509862,2.409559706,2.79957643,
528,2.950595882,2.751509102,2.985572489,
529,2.063832399,2.158788193,2.498754009,
530,2.721301972,2.465151942,2.656294993,
531,2.101625759,2.030883417,2.603798146,
532,2.585701902,2.680656154,2.674095833,
533,2.888062766,2.529348425,2.96752274,
534,3.224593519,3.126823597,3.432839994,BUFFER STRIP
535,3.062522342,2.886810397,3.226787727,
536,3.19003712,3.284974449,3.214010727,
537,1.883046892,2.044262344,2.501094978,
538,2.062569118,2.357516788,2.797528002,
539,2.115174518,2.010079977,2.343688492,
540,2.064699671,2.355463492,2.59751973,
541,2.265563453,2.160585886,2.600551697,
542,3.112569572,2.807596062,3.297558695,CONTOUR PLOUGH
543,2.35977177,2.730476657,2.497517513,
544,3.244648331,2.945590667,3.279631784,CONTOUR PLOUGH
545,2.862582889,2.581435391,2.821492841,
546,3.214630001,3.037448569,2.883257789,
547,3.063595403,2.7585912,3.198612824,
548,2.062559151,2.357523562,2.797592172,
549,2.26798936,2.173101016,2.608013589,
550,2.225539306,2.117815818,2.630358644,
551,2.265929049,2.160902406,2.600920325,
552,3.544604563,3.311208231,3.614978696,LWD
553,3.038787632,2.838855594,3.154323083,
554,2.962574881,2.657510782,3.14758709,CONTOUR PLOUGH
555,2.899178152,2.594214951,2.815889087,BUFFER STRIP
556,2.163052475,2.454129056,2.150284371,
557,2.897790198,2.799268508,3.259109575,
558,2.440000498,2.551954997,3.026146777,
559,3.143072135,2.730721951,3.228128598,
560,1.896908045,2.038085641,2.504983882,
561,3.462530284,2.957583981,3.397557076,CONTOUR PLOUGH
562,3.012584236,2.707519571,3.197597366,CONTOUR PLOUGH
563,1.835170809,1.922671457,2.405170971,
564,1.922409451,2.095552982,2.09970744,
565,3.036023193,2.957506818,3.110763408,
566,3.172242307,2.912423094,3.042666731,
