OID,RAF,Floodplain_reconnect,LWD,Tree_plant,Wet_wood,Buffer_strip,Contour_plough,Selected_NFM,Highest_score,2nd_highest_Score,2nd_highest_NFM,3rd_highest_score,3rd_highest_NFM,top_30perc,1st_alternative,2nd_alternative
28,1.920584285,2.299542378,2.497573701,2.887532365,2.594474119,1.507502719,1.592509905,TREE PLANT,2.8875,2.594474119,WET WOOD,2.497573701,LWD,,,
29,2.727406129,2.729682088,2.625270667,2.713654451,2.515332846,2.565246697,2.2755809,FLOODPLAIN RECONNECTION,2.7296,2.727406129,RUNOFF ATTENUATION FEATURE,2.713654451,TREE PLANT,,,
30,2.602085147,2.570025248,3.011334807,3.159123681,3.00751304,2.103632059,1.784207526,TREE PLANT,3.1591,3.011334807,LWD,3.00751304,WET WOOD,,,
31,2.438120769,2.169578046,2.267133473,2.584028207,2.452551847,2.004293336,2.083297915,TREE PLANT,2.5840,2.452551847,WET WOOD,2.438120769,RUNOFF ATTENUATION FEATURE,,,
32,2.114563805,2.305500069,2.597577857,2.712424419,2.600532008,1.507556514,1.592533895,TREE PLANT,2.7124,2.600532008,WET WOOD,2.597577857,LWD,,,
33,3.562532456,3.257614521,3.397551198,3.087535093,3.05252349,3.307620549,2.592640815,RUNOFF ATTENUATION FEATURE,3.5625,3.397551198,LWD,3.307620549,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
34,2.864314514,2.723723344,2.962761828,3.288460527,3.099942509,3.096674011,2.630774487,TREE PLANT,3.2884,3.099942509,WET WOOD,3.096674011,BUFFER STRIP,,,
35,3.149170668,2.844210423,3.00654741,3.40902573,2.886502497,3.507512407,2.964821837,BUFFER STRIP,3.5075,3.40902573,TREE PLANT,3.149170668,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
36,2.205845273,2.257546368,2.57588278,3.087560213,2.609243512,2.194033463,1.642538622,TREE PLANT,3.0875,2.609243512,WET WOOD,2.57588278,LWD,,,
37,2.274417711,2.169435286,2.209440267,2.699399047,2.452571176,1.719378924,1.798520473,TREE PLANT,2.6994,2.452571176,WET WOOD,2.274417711,RUNOFF ATTENUATION FEATURE,,,
38,2.7202282,2.79990044,2.597581505,3.086845938,3.094892323,2.657556663,2.342534,WET WOOD,3.0948,3.086845938,TREE PLANT,2.79990044,FLOODPLAIN RECONNECTION,,,
39,2.843148018,2.192570234,2.220940905,2.495710144,2.471982618,2.315339976,2.400349535,RUNOFF ATTENUATION FEATURE,2.8431,2.495710144,TREE PLANT,2.471982618,WET WOOD,,,
40,3.432898098,3.527936071,3.182713059,3.287590744,3.737753189,3.422323305,2.766531217,WET WOOD,3.7377,3.527936071,FLOODPLAIN RECONNECTION,3.432898098,RUNOFF ATTENUATION FEATURE,WET WOOD,FLOODPLAIN RECONNECTION,RUNOFF ATTENUATION FEATURE
41,2.962527727,3.057543728,2.947594913,3.287548979,3.352569268,3.957506246,3.642570044,BUFFER STRIP,3.9575,3.642570044,CONTOUR PLOUGH,3.352569268,WET WOOD,BUFFER STRIP,CONTOUR PLOUGH,WET WOOD
42,2.951603762,2.864849031,3.061870145,3.286847254,3.223422334,2.915832747,2.272697687,TREE PLANT,3.2868,3.223422334,WET WOOD,3.061870145,LWD,,,
43,1.805958671,1.920081643,2.367217356,2.873515418,2.171745,2.003264221,2.047439254,TREE PLANT,2.8734,2.367217356,LWD,2.171745,WET WOOD,,,
44,2.970339214,2.567011052,3.059020928,2.89908675,2.462057605,3.580587382,3.665541517,CONTOUR PLOUGH,3.6655,3.580587382,BUFFER STRIP,3.059020928,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
45,2.212502716,2.507515817,2.947573465,3.087552676,3.002580888,1.857577388,2.242509424,TREE PLANT,3.0875,3.002580888,WET WOOD,2.947573465,LWD,,,
46,2.762706992,2.502146236,3.02565265,2.98188859,2.569846044,2.351643102,2.077692823,LWD,3.0256,2.98188859,TREE PLANT,2.762706992,RUNOFF ATTENUATION FEATURE,,,
47,1.915187442,2.010161008,2.500211381,2.890175664,2.302579505,1.660168341,1.743842997,TREE PLANT,2.8901,2.500211381,LWD,2.302579505,WET WOOD,,,
48,3.436226987,3.164350312,3.506666468,3.032028421,2.634167907,3.721236466,3.342400121,BUFFER STRIP,3.7212,3.506666468,LWD,3.436226987,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,LWD,RUNOFF ATTENUATION FEATURE
49,3.562441365,3.057454046,3.447578598,3.087584312,2.75273536,3.757254699,3.042579336,BUFFER STRIP,3.7572,3.562441365,RUNOFF ATTENUATION FEATURE,3.447578598,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
50,1.821875076,2.198208837,2.397589709,2.758069251,2.593229586,1.507545174,1.592563615,TREE PLANT,2.7580,2.593229586,WET WOOD,2.397589709,LWD,,,
51,2.065733401,2.160769885,2.5007769,2.890772633,2.452505714,1.510776326,1.594201184,TREE PLANT,2.8907,2.5007769,LWD,2.452505714,WET WOOD,,,
52,3.162536923,3.257516795,2.997590475,3.287555995,3.652531729,3.507534928,3.192588148,WET WOOD,3.6525,3.507534928,BUFFER STRIP,3.287555995,TREE PLANT,WET WOOD,BUFFER STRIP,TREE PLANT
53,3.105767005,2.778045795,3.277009373,3.285374478,3.400419384,2.59852271,2.046977727,WET WOOD,3.4004,3.285374478,TREE PLANT,3.277009373,LWD,,,
54,1.878279975,1.973332521,2.538627982,2.927945203,2.340781497,1.960373892,2.043931349,TREE PLANT,2.9279,2.538627982,LWD,2.340781497,WET WOOD,,,
55,3.162578919,2.857594614,3.197559306,3.087543254,2.852510003,3.507517016,3.592527517,CONTOUR PLOUGH,3.5925,3.507517016,BUFFER STRIP,3.197559306,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
56,2.251050395,2.169022892,2.597583666,2.798341727,2.464041744,1.507582635,1.592575596,TREE PLANT,2.7983,2.597583666,LWD,2.464041744,WET WOOD,,,
57,2.111948218,2.008159037,2.597553645,2.887560711,2.30318895,1.657560233,1.742507191,TREE PLANT,2.8875,2.597553645,LWD,2.30318895,WET WOOD,,,
58,3.263414943,2.958424689,3.298429145,3.088397038,2.852551636,3.508435393,3.593005135,CONTOUR PLOUGH,3.5929,3.508435393,BUFFER STRIP,3.298429145,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
59,3.414745816,3.109729395,3.599744673,3.089702276,2.702529312,3.659768442,3.743682018,CONTOUR PLOUGH,3.7436,3.659768442,BUFFER STRIP,3.599744673,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
60,2.899639886,2.528270705,2.865761847,2.979547473,2.822541225,2.808446589,2.893045633,TREE PLANT,2.9795,2.899639886,RUNOFF ATTENUATION FEATURE,2.893045633,CONTOUR PLOUGH,,,
61,3.277085457,2.97212529,3.462120827,3.102081693,2.552527938,3.972098331,4.049801061,CONTOUR PLOUGH,4.0498,3.972098331,BUFFER STRIP,3.462120827,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
62,2.762530634,2.831342541,3.071323171,3.287548768,3.413206895,2.573121862,2.108102779,WET WOOD,3.4132,3.287548768,TREE PLANT,3.071323171,LWD,,,
63,3.162437388,2.857463845,3.24900013,3.090498178,2.650991537,3.861963958,3.551558952,BUFFER STRIP,3.8619,3.551558952,CONTOUR PLOUGH,3.24900013,LWD,BUFFER STRIP,CONTOUR PLOUGH,LWD
64,3.062544929,2.578948665,2.940374145,3.287585839,2.91684695,3.400488979,2.935473651,BUFFER STRIP,3.4004,3.287585839,TREE PLANT,3.062544929,RUNOFF ATTENUATION FEATURE,,,
65,3.623013478,3.117986825,3.484410539,3.100772923,2.926179954,3.447193254,3.23109016,RUNOFF ATTENUATION FEATURE,3.6230,3.484410539,LWD,3.447193254,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
66,2.275707243,2.17067568,2.610659496,2.759464577,2.452599868,1.520740195,1.59913089,TREE PLANT,2.7595,2.610659496,LWD,2.452599868,WET WOOD,,,
67,3.264675527,2.759586447,3.31800343,3.126464119,2.584177667,3.964833267,3.903921837,BUFFER STRIP,3.9648,3.903921837,CONTOUR PLOUGH,3.31800343,LWD,BUFFER STRIP,CONTOUR PLOUGH,LWD
68,3.117007052,2.811963423,3.299746214,3.087560913,2.704777421,3.655283464,3.731455272,CONTOUR PLOUGH,3.7314,3.655283464,BUFFER STRIP,3.299746214,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
69,3.162520059,3.257528025,2.997584619,3.287546913,3.652503707,3.507573568,3.192510152,WET WOOD,3.6525,3.507573568,BUFFER STRIP,3.287546913,TREE PLANT,WET WOOD,BUFFER STRIP,TREE PLANT
70,3.402765414,2.897763203,3.443843929,3.090012859,2.746433677,3.616093888,3.524402113,BUFFER STRIP,3.6161,3.524402113,CONTOUR PLOUGH,3.443843929,LWD,BUFFER STRIP,CONTOUR PLOUGH,LWD
71,3.012576649,2.707555495,3.197539658,3.087531735,2.702506887,3.657526704,3.74256939,CONTOUR PLOUGH,3.7425,3.657526704,BUFFER STRIP,3.197539658,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
72,1.937711772,2.032755879,2.479656044,2.712715251,2.302528039,1.704189514,1.776682963,TREE PLANT,2.7127,2.479656044,LWD,2.302528039,WET WOOD,,,
73,2.122361424,2.297732991,2.597561573,2.887568313,2.592774109,1.507536111,1.592526591,TREE PLANT,2.8875,2.597561573,LWD,2.592774109,WET WOOD,,,
74,3.730761277,3.225740287,3.615740195,3.116193565,2.90252196,3.486215551,2.79356379,RUNOFF ATTENUATION FEATURE,3.7307,3.615740195,LWD,3.486215551,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
75,3.062565769,2.757558433,3.197589167,3.087533396,2.452590412,3.307506393,2.442508774,BUFFER STRIP,3.3075,3.197589167,LWD,3.087533396,TREE PLANT,,,
76,3.253570428,2.762472295,3.399689996,3.213933075,2.562070283,3.598712131,3.86166049,CONTOUR PLOUGH,3.8616,3.598712131,BUFFER STRIP,3.399689996,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
77,2.871516671,2.62552778,2.997032602,2.979666153,2.673920258,2.584468872,2.669515645,LWD,2.9970,2.979666153,TREE PLANT,2.871516671,RUNOFF ATTENUATION FEATURE,,,
78,2.814278559,2.541559793,2.907085294,3.23919672,2.712930365,3.441085743,3.094345456,BUFFER STRIP,3.4410,3.23919672,TREE PLANT,3.094345456,CONTOUR PLOUGH,,,
79,3.363681546,3.058658317,3.348668085,3.088690964,2.752575937,3.758698059,3.043153227,BUFFER STRIP,3.7586,3.363681546,RUNOFF ATTENUATION FEATURE,3.348668085,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
80,2.866766579,2.561777429,2.801778933,2.891841458,2.45250565,2.51185405,2.594729008,TREE PLANT,2.8918,2.866766579,RUNOFF ATTENUATION FEATURE,2.801778933,LWD,,,
81,3.141645126,2.897125592,3.058041947,3.287587923,3.17349648,3.065760698,2.042502652,TREE PLANT,3.2875,3.17349648,WET WOOD,3.141645126,RUNOFF ATTENUATION FEATURE,,,
82,3.049123462,2.778369368,3.234199745,3.024124595,2.668366993,3.525766851,3.608261056,CONTOUR PLOUGH,3.6082,3.525766851,BUFFER STRIP,3.234199745,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
83,2.331785996,2.157217457,2.677630743,2.898153451,2.302561531,2.015911921,2.095565384,TREE PLANT,2.8981,2.677630743,LWD,2.331785996,RUNOFF ATTENUATION FEATURE,,,
84,3.297366642,2.792333301,3.287397066,3.322351682,2.519935691,3.519852879,3.203789622,BUFFER STRIP,3.5198,3.322351682,TREE PLANT,3.297366642,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,TREE PLANT,RUNOFF ATTENUATION FEATURE
85,2.063716093,2.158717573,2.498720271,2.888711879,2.452566035,1.508652992,1.59312369,TREE PLANT,2.8886,2.498720271,LWD,2.452566035,WET WOOD,,,
86,3.262540212,2.95758632,3.44753519,3.087546395,2.552577241,3.957576379,4.042570358,CONTOUR PLOUGH,4.0425,3.957576379,BUFFER STRIP,3.44753519,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
87,2.322155017,2.972034401,2.952402219,2.732726411,2.657348522,1.967202054,1.742572062,FLOODPLAIN RECONNECTION,2.9720,2.952402219,LWD,2.732726411,TREE PLANT,,,
88,1.763599918,1.858617124,2.348573424,2.888609191,2.152548353,1.958616674,2.043122558,TREE PLANT,2.8886,2.348573424,LWD,2.152548353,WET WOOD,,,
89,3.53781097,3.032823342,3.521809212,3.110801931,2.803551004,3.579757882,3.249061065,BUFFER STRIP,3.5797,3.53781097,RUNOFF ATTENUATION FEATURE,3.521809212,LWD,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD
90,3.563026632,3.086520144,3.463164699,3.089818244,2.944468629,3.275410334,2.991724897,RUNOFF ATTENUATION FEATURE,3.5630,3.463164699,LWD,3.275410334,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
91,2.138798848,2.377586918,2.786145368,3.094183864,2.823115474,1.833210261,1.655866657,TREE PLANT,3.0942,2.823115474,WET WOOD,2.786145368,LWD,,,
92,1.970390641,1.865390638,2.455345247,2.895368738,2.152543893,1.965343293,2.046459827,TREE PLANT,2.8953,2.455345247,LWD,2.152543893,WET WOOD,,,
93,2.062525916,2.157550795,2.497570725,2.497256986,2.452550187,1.507528111,1.592527796,LWD,2.4975,2.497256986,TREE PLANT,2.452550187,WET WOOD,,,
94,2.266043224,2.161051847,2.601052884,2.872059011,2.452507304,1.511038925,1.594266007,TREE PLANT,2.8720,2.601052884,LWD,2.452507304,WET WOOD,,,
95,2.034507379,2.119115122,2.604213183,2.880826442,2.400768357,1.670999684,1.742502965,TREE PLANT,2.8808,2.604213183,LWD,2.400768357,WET WOOD,,,
96,2.286743867,2.357558355,2.885469697,3.087540326,2.828314739,1.755989357,1.642505546,TREE PLANT,3.0875,2.885469697,LWD,2.828314739,WET WOOD,,,
97,2.712537088,2.80753728,3.447573551,3.087510908,3.002503069,2.657562151,3.042590577,LWD,3.4475,3.087510908,TREE PLANT,3.042590577,CONTOUR PLOUGH,,,
98,2.812581143,2.507578412,3.147551291,3.087500887,2.402513477,3.657545535,4.042559634,CONTOUR PLOUGH,4.0425,3.657545535,BUFFER STRIP,3.147551291,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
99,3.65722704,3.262855109,3.597579154,3.087591261,2.95787643,3.457559607,2.742560181,RUNOFF ATTENUATION FEATURE,3.6572,3.597579154,LWD,3.457559607,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
100,3.356599893,2.857825716,3.435170775,3.115665647,2.71513072,3.676141219,3.70897676,CONTOUR PLOUGH,3.7089,3.676141219,BUFFER STRIP,3.435170775,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
101,2.063228983,2.158206075,2.498255384,2.710863489,2.452559178,1.508263361,1.592898175,TREE PLANT,2.7108,2.498255384,LWD,2.452559178,WET WOOD,,,
102,3.162530256,2.857513843,3.197591486,3.087521988,2.852565427,3.507516941,3.59252222,CONTOUR PLOUGH,3.5925,3.507516941,BUFFER STRIP,3.197591486,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
103,1.914430788,2.00939301,2.499387046,2.889369199,2.302571432,1.659436099,1.743421247,TREE PLANT,2.8893,2.499387046,LWD,2.302571432,WET WOOD,,,
104,1.862520318,2.357530877,2.497519349,2.887541666,2.652549992,1.507534543,1.592596874,TREE PLANT,2.8875,2.652549992,WET WOOD,2.497519349,LWD,,,
105,2.813784822,2.7124817,2.636326649,2.862597571,2.740061188,2.455019197,2.31504599,TREE PLANT,2.8625,2.813784822,RUNOFF ATTENUATION FEATURE,2.740061188,WET WOOD,,,
106,3.02181191,2.65689105,3.219387362,3.246090349,3.148723513,2.807134475,2.423528346,TREE PLANT,3.2461,3.219387362,LWD,3.148723513,WET WOOD,,,
107,2.496809965,2.856851481,2.784208499,2.700856653,2.778427624,1.880933683,1.592538335,FLOODPLAIN RECONNECTION,2.8568,2.784208499,LWD,2.778427624,WET WOOD,,,
108,2.266293755,2.161297077,2.60127573,2.891255982,2.452511657,1.511266867,1.594389028,TREE PLANT,2.8912,2.60127573,LWD,2.452511657,WET WOOD,,,
109,3.512547601,3.207500624,3.49755061,3.091516008,2.902563646,3.461482206,2.758444186,RUNOFF ATTENUATION FEATURE,3.5125,3.49755061,LWD,3.461482206,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
110,3.485536273,3.185909384,3.475870691,3.08210655,2.886359109,3.435911001,2.74250722,RUNOFF ATTENUATION FEATURE,3.4855,3.475870691,LWD,3.435911001,BUFFER STRIP,,,
111,2.06396042,2.15899142,2.498937957,2.824263475,2.452583053,1.508956543,1.593257205,TREE PLANT,2.8242,2.498937957,LWD,2.452583053,WET WOOD,,,
112,2.286458333,2.358856521,2.887288183,3.099035042,2.831673151,1.76479059,1.687766162,TREE PLANT,3.0990,2.887288183,LWD,2.831673151,WET WOOD,,,
113,2.540979593,2.500618915,2.892415383,3.195927724,2.725268677,2.716194317,2.490647364,TREE PLANT,3.1959,2.892415383,LWD,2.725268677,WET WOOD,,,
114,2.157208852,2.291634923,2.609732404,2.813611067,2.479856854,1.846692906,1.824956686,TREE PLANT,2.8135,2.609732404,LWD,2.479856854,WET WOOD,,,
115,2.862531924,2.557503365,2.797537854,3.287535416,2.852585299,3.507504941,3.04250585,BUFFER STRIP,3.5075,3.287535416,TREE PLANT,3.04250585,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
116,3.432890094,2.927945304,3.283749775,3.203603602,2.902774165,3.505376294,3.049656951,BUFFER STRIP,3.5053,3.432890094,RUNOFF ATTENUATION FEATURE,3.283749775,LWD,,,
117,2.296165923,2.584621541,2.563663737,2.934769822,2.827646178,2.434030241,2.320944878,TREE PLANT,2.9347,2.827646178,WET WOOD,2.584621541,FLOODPLAIN RECONNECTION,,,
118,3.717144883,3.212139062,3.602213798,3.092187756,2.902545358,3.462145753,2.744890062,RUNOFF ATTENUATION FEATURE,3.7171,3.602213798,LWD,3.462145753,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
119,2.268107563,2.16311288,2.60305016,2.893074019,2.45253848,1.513094919,1.595354698,TREE PLANT,2.8930,2.60305016,LWD,2.45253848,WET WOOD,,,
120,3.478792565,2.964528941,3.30772255,3.09907987,2.898572244,3.519081851,3.572978096,CONTOUR PLOUGH,3.5729,3.519081851,BUFFER STRIP,3.478792565,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
121,2.070498101,2.202357955,2.527179116,2.904186357,2.487209568,1.550181099,1.630040184,TREE PLANT,2.9041,2.527179116,LWD,2.487209568,WET WOOD,,,
122,3.512633728,3.208102225,3.498108722,3.088326974,2.902510201,3.458552755,2.744145994,RUNOFF ATTENUATION FEATURE,3.5126,3.498108722,LWD,3.458552755,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
123,2.39330729,2.488287097,2.428248414,2.91828295,2.45255375,1.738217334,1.807956131,TREE PLANT,2.9182,2.488287097,FLOODPLAIN RECONNECTION,2.45255375,WET WOOD,,,
124,2.55027039,2.64532829,2.709779546,3.275321706,3.015715839,3.507582257,3.067046677,BUFFER STRIP,3.5075,3.275321706,TREE PLANT,3.067046677,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
125,2.862518142,2.587758443,2.827772074,3.287597989,2.897922222,3.431941617,2.966965003,BUFFER STRIP,3.4319,3.287597989,TREE PLANT,2.966965003,CONTOUR PLOUGH,,,
126,2.117839766,2.012817398,2.60281255,2.892879252,2.302516522,1.662886773,1.74523313,TREE PLANT,2.8928,2.60281255,LWD,2.302516522,WET WOOD,,,
127,3.623225478,3.179339835,3.471818957,3.070979391,2.985654691,3.033199089,2.433362288,RUNOFF ATTENUATION FEATURE,3.6232,3.471818957,LWD,3.179339835,FLOODPLAIN RECONNECTION,RUNOFF ATTENUATION FEATURE,LWD,FLOODPLAIN RECONNECTION
128,2.123303157,2.018376508,2.608367631,2.898360946,2.30251517,1.668369115,1.747971782,TREE PLANT,2.8983,2.608367631,LWD,2.30251517,WET WOOD,,,
129,2.843642484,2.938644024,3.121872217,3.249704381,3.376893748,2.545345437,2.042597161,WET WOOD,3.3769,3.249704381,TREE PLANT,3.121872217,LWD,,,
130,2.130881603,2.225918959,2.520324351,2.933161916,2.498084083,1.530321229,1.638084411,TREE PLANT,2.9331,2.520324351,LWD,2.498084083,WET WOOD,,,
131,3.062554245,2.764121708,3.104103092,3.287562166,3.162335148,2.99118319,2.526234455,TREE PLANT,3.2875,3.162335148,WET WOOD,3.104103092,LWD,,,
132,2.157445524,2.283118953,2.661702767,2.823440036,2.449911286,1.785764705,1.742569884,TREE PLANT,2.8234,2.661702767,LWD,2.449911286,WET WOOD,,,
133,2.809334039,2.615472574,2.905418738,2.978774767,2.419205325,3.3154193,3.043784004,BUFFER STRIP,3.3154,3.043784004,CONTOUR PLOUGH,2.978774767,TREE PLANT,,,
134,3.631173994,3.126234349,3.530140588,3.183977427,2.888686999,3.567968213,3.460312393,RUNOFF ATTENUATION FEATURE,3.6311,3.567968213,BUFFER STRIP,3.530140588,LWD,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,LWD
135,2.175345036,2.6447379,2.797511505,2.855630227,2.639785929,1.507546969,1.592529751,TREE PLANT,2.8556,2.797511505,LWD,2.6447379,FLOODPLAIN RECONNECTION,,,
136,2.714904937,2.013938518,2.203946725,2.691938418,2.303597926,2.461910968,2.545222658,RUNOFF ATTENUATION FEATURE,2.7149,2.691938418,TREE PLANT,2.545222658,CONTOUR PLOUGH,,,
137,2.055481273,2.170536695,2.500549879,2.890552156,2.462636421,1.510548426,1.594010813,TREE PLANT,2.8905,2.500549879,LWD,2.462636421,WET WOOD,,,
138,2.07236751,2.157884897,2.491555807,2.884740547,2.452537292,1.520508166,1.605271795,TREE PLANT,2.8847,2.491555807,LWD,2.452537292,WET WOOD,,,
139,2.386695044,2.487084084,2.824377375,2.914396203,2.455288017,1.53440661,1.605960743,TREE PLANT,2.9143,2.824377375,LWD,2.487084084,FLOODPLAIN RECONNECTION,,,
